timestamp,predicted_energy_consumption
2016-03-15 18:30:00,270.47210139247926
2016-03-15 18:40:00,236.54474463614218
2016-03-15 18:50:00,89.54445452313992
2016-03-15 19:00:00,144.43127888428788
2016-03-15 19:10:00,236.72617824721752
2016-03-15 19:20:00,175.77732351608347
2016-03-15 19:30:00,240.9467754719123
2016-03-15 19:40:00,215.07547523447275
2016-03-15 19:50:00,227.927309900424
2016-03-15 20:00:00,223.68005611486888
2016-03-15 20:10:00,167.98070088961973
2016-03-15 20:20:00,142.17675457324674
2016-03-15 20:30:00,128.23895630153282
2016-03-15 20:40:00,157.4698074150992
2016-03-15 20:50:00,229.89765015914617
2016-03-15 21:00:00,189.03527607203492
2016-03-15 21:10:00,134.15752242823675
2016-03-15 21:20:00,117.34348338421793
2016-03-15 21:30:00,134.11776669923293
2016-03-15 21:40:00,128.87927764550906
2016-03-15 21:50:00,121.99133756764289
2016-03-15 22:00:00,88.57877230017996
2016-03-15 22:10:00,87.57341255166165
2016-03-15 22:20:00,76.59358726472078
2016-03-15 22:30:00,78.57853326846467
2016-03-15 22:40:00,56.46175804456159
2016-03-15 22:50:00,80.10848871558844
2016-03-15 23:00:00,92.48653393847827
2016-03-15 23:10:00,62.38682256464798
2016-03-15 23:20:00,58.11324106194947
2016-03-15 23:30:00,61.6761321972874
2016-03-15 23:40:00,55.43956806822439
2016-03-15 23:50:00,64.08290679502788
2016-03-16 00:00:00,81.16184509774779
2016-03-16 00:10:00,68.75649943311055
2016-03-16 00:20:00,77.6620757466947
2016-03-16 00:30:00,55.77871314825652
2016-03-16 00:40:00,62.316695231411515
2016-03-16 00:50:00,50.51254016078451
2016-03-16 01:00:00,70.56542333332042
2016-03-16 01:10:00,57.38424068525461
2016-03-16 01:20:00,56.35550081872943
2016-03-16 01:30:00,67.70912243379678
2016-03-16 01:40:00,62.193316259307174
2016-03-16 01:50:00,50.07133374007459
2016-03-16 02:00:00,45.532209571855006
2016-03-16 02:10:00,45.69295920738163
2016-03-16 02:20:00,51.264816297417475
2016-03-16 02:30:00,50.793617789822726
2016-03-16 02:40:00,54.73089507558516
2016-03-16 02:50:00,43.275720293437544
2016-03-16 03:00:00,60.96483817864335
2016-03-16 03:10:00,45.11278553399941
2016-03-16 03:20:00,42.92579484852039
2016-03-16 03:30:00,38.62883874283304
2016-03-16 03:40:00,38.98622915445001
2016-03-16 03:50:00,41.038328427551455
2016-03-16 04:00:00,44.78500991779813
2016-03-16 04:10:00,51.329343973012456
2016-03-16 04:20:00,78.77354738133404
2016-03-16 04:30:00,51.45985048209559
2016-03-16 04:40:00,44.26176267175267
2016-03-16 04:50:00,46.70887513198106
2016-03-16 05:00:00,52.76066204396657
2016-03-16 05:10:00,50.53764399348717
2016-03-16 05:20:00,56.519865232882935
2016-03-16 05:30:00,50.85803754564859
2016-03-16 05:40:00,49.38615758076667
2016-03-16 05:50:00,50.60661283476888
2016-03-16 06:00:00,68.8670270481733
2016-03-16 06:10:00,65.43670171203955
2016-03-16 06:20:00,46.50897347622828
2016-03-16 06:30:00,43.573749537935875
2016-03-16 06:40:00,49.03993288779618
2016-03-16 06:50:00,48.5041738652068
2016-03-16 07:00:00,89.12679817787503
2016-03-16 07:10:00,97.26518722186987
2016-03-16 07:20:00,95.5074502164849
2016-03-16 07:30:00,159.35789854052638
2016-03-16 07:40:00,108.68526912214625
2016-03-16 07:50:00,97.00604517907458
2016-03-16 08:00:00,67.3906886411507
2016-03-16 08:10:00,95.12779221913314
2016-03-16 08:20:00,105.42189955749225
2016-03-16 08:30:00,98.8648679039695
2016-03-16 08:40:00,151.43592122824572
2016-03-16 08:50:00,130.31749251557787
2016-03-16 09:00:00,227.03263982330833
2016-03-16 09:10:00,330.2442188528486
2016-03-16 09:20:00,288.4047831197264
2016-03-16 09:30:00,211.98890395550603
2016-03-16 09:40:00,219.2224441965941
2016-03-16 09:50:00,148.70782879898687
2016-03-16 10:00:00,201.7793484131201
2016-03-16 10:10:00,148.91709747072562
2016-03-16 10:20:00,157.6841974587207
2016-03-16 10:30:00,99.79120650323202
2016-03-16 10:40:00,133.21534476980906
2016-03-16 10:50:00,162.44414749913238
2016-03-16 11:00:00,180.75588375720926
2016-03-16 11:10:00,113.00528258040097
2016-03-16 11:20:00,95.98939949086103
2016-03-16 11:30:00,102.0850545969775
2016-03-16 11:40:00,104.51545735978141
2016-03-16 11:50:00,78.53351765613081
2016-03-16 12:00:00,95.4375254654875
2016-03-16 12:10:00,118.37295461799131
2016-03-16 12:20:00,84.6138550155361
2016-03-16 12:30:00,178.27330409415657
2016-03-16 12:40:00,120.17445454287983
2016-03-16 12:50:00,85.64275823077085
2016-03-16 13:00:00,149.83813193757584
2016-03-16 13:10:00,98.64643008733017
2016-03-16 13:20:00,100.50065329339085
2016-03-16 13:30:00,103.27183553202902
2016-03-16 13:40:00,157.16428659429124
2016-03-16 13:50:00,157.078084923664
2016-03-16 14:00:00,300.0883706248701
2016-03-16 14:10:00,202.91119390399734
2016-03-16 14:20:00,322.37006491998795
2016-03-16 14:30:00,265.876947774501
2016-03-16 14:40:00,224.21648187141568
2016-03-16 14:50:00,221.5388496729466
2016-03-16 15:00:00,238.83438687512745
2016-03-16 15:10:00,148.04948121958222
2016-03-16 15:20:00,175.89325923577903
2016-03-16 15:30:00,150.9531178601489
2016-03-16 15:40:00,195.663154763589
2016-03-16 15:50:00,151.39973871751664
2016-03-16 16:00:00,150.78432996483755
2016-03-16 16:10:00,177.90495232807822
2016-03-16 16:20:00,164.03727304455253
2016-03-16 16:30:00,184.73025052973003
2016-03-16 16:40:00,240.73395704089899
2016-03-16 16:50:00,262.4951780964335
2016-03-16 17:00:00,384.85290371363857
2016-03-16 17:10:00,346.92034616425315
2016-03-16 17:20:00,275.9834581032114
2016-03-16 17:30:00,368.3160249383569
2016-03-16 17:40:00,400.4185658894686
2016-03-16 17:50:00,347.65866675773384
2016-03-16 18:00:00,458.6895066718119
2016-03-16 18:10:00,341.7728575956651
2016-03-16 18:20:00,389.25760775756606
2016-03-16 18:30:00,422.9499778747278
2016-03-16 18:40:00,409.0006437325761
2016-03-16 18:50:00,302.0602486389256
2016-03-16 19:00:00,240.02300422804973
2016-03-16 19:10:00,224.18137257554355
2016-03-16 19:20:00,222.5327404464475
2016-03-16 19:30:00,162.1352663695373
2016-03-16 19:40:00,176.5965369414988
2016-03-16 19:50:00,192.189288229174
2016-03-16 20:00:00,176.4826985443927
2016-03-16 20:10:00,155.7464627977767
2016-03-16 20:20:00,164.9600440638583
2016-03-16 20:30:00,166.61224827244118
2016-03-16 20:40:00,161.7182173330361
2016-03-16 20:50:00,138.8494289473513
2016-03-16 21:00:00,138.64060161274398
2016-03-16 21:10:00,148.04756082737245
2016-03-16 21:20:00,107.63887649262713
2016-03-16 21:30:00,110.3860520460596
2016-03-16 21:40:00,105.27736933744129
2016-03-16 21:50:00,118.52410044610708
2016-03-16 22:00:00,126.67449649548306
2016-03-16 22:10:00,86.42301352525494
2016-03-16 22:20:00,67.6747702253118
2016-03-16 22:30:00,80.09786700614436
2016-03-16 22:40:00,68.04740804343217
2016-03-16 22:50:00,22.38537351191624
2016-03-16 23:00:00,44.328348456007674
2016-03-16 23:10:00,62.16449642859156
2016-03-16 23:20:00,56.080986458250024
2016-03-16 23:30:00,58.34136443586372
2016-03-16 23:40:00,68.08610341535717
2016-03-16 23:50:00,40.8078150323538
2016-03-17 00:00:00,35.997163088096194
2016-03-17 00:10:00,39.22875764192999
2016-03-17 00:20:00,45.36728417046321
2016-03-17 00:30:00,52.1672526339368
2016-03-17 00:40:00,49.73853174903435
2016-03-17 00:50:00,39.992224871866185
2016-03-17 01:00:00,44.948778503554436
2016-03-17 01:10:00,51.1718386489026
2016-03-17 01:20:00,55.84762155079538
2016-03-17 01:30:00,53.58149955477571
2016-03-17 01:40:00,91.27480294015172
2016-03-17 01:50:00,42.558877169662146
2016-03-17 02:00:00,31.805779101700143
2016-03-17 02:10:00,65.11157518652774
2016-03-17 02:20:00,51.256557509651586
2016-03-17 02:30:00,45.61905550631543
2016-03-17 02:40:00,49.160525699667865
2016-03-17 02:50:00,45.63860628907001
2016-03-17 03:00:00,65.29562512902945
2016-03-17 03:10:00,45.81652177150728
2016-03-17 03:20:00,49.72282868973983
2016-03-17 03:30:00,54.38199400775302
2016-03-17 03:40:00,63.31818357014919
2016-03-17 03:50:00,48.50494263934744
2016-03-17 04:00:00,58.227834159458155
2016-03-17 04:10:00,50.04105600251426
2016-03-17 04:20:00,49.376667882231715
2016-03-17 04:30:00,50.381367032365105
2016-03-17 04:40:00,53.98581122894693
2016-03-17 04:50:00,49.89964964882519
2016-03-17 05:00:00,61.57152845694844
2016-03-17 05:10:00,50.40557626642173
2016-03-17 05:20:00,75.92980501442537
2016-03-17 05:30:00,66.5224681602468
2016-03-17 05:40:00,48.4771965092431
2016-03-17 05:50:00,46.21113743362492
2016-03-17 06:00:00,46.877267902145164
2016-03-17 06:10:00,47.425477734460756
2016-03-17 06:20:00,45.745374850676434
2016-03-17 06:30:00,57.848755781812756
2016-03-17 06:40:00,82.18723318314814
2016-03-17 06:50:00,64.82712815150704
2016-03-17 07:00:00,89.34330152269959
2016-03-17 07:10:00,68.79336904501451
2016-03-17 07:20:00,81.90645861774401
2016-03-17 07:30:00,90.34402663368596
2016-03-17 07:40:00,87.2040724396925
2016-03-17 07:50:00,77.45493798323896
2016-03-17 08:00:00,97.08151458059963
2016-03-17 08:10:00,93.63927597461172
2016-03-17 08:20:00,169.35619100500227
2016-03-17 08:30:00,159.85015296992873
2016-03-17 08:40:00,140.91229500881937
2016-03-17 08:50:00,138.90995851831428
2016-03-17 09:00:00,117.03105638535001
2016-03-17 09:10:00,119.30137593714127
2016-03-17 09:20:00,148.335236479918
2016-03-17 09:30:00,113.63982286261367
2016-03-17 09:40:00,320.59666710047117
2016-03-17 09:50:00,107.02255540678732
2016-03-17 10:00:00,137.2800504268137
2016-03-17 10:10:00,118.8812454068443
2016-03-17 10:20:00,158.75627643854614
2016-03-17 10:30:00,197.9183689001581
2016-03-17 10:40:00,141.65128149795004
2016-03-17 10:50:00,74.5927975284255
2016-03-17 11:00:00,64.21086769584265
2016-03-17 11:10:00,81.1820440906686
2016-03-17 11:20:00,79.1864527620883
2016-03-17 11:30:00,74.92863299432528
2016-03-17 11:40:00,93.02456086080667
2016-03-17 11:50:00,119.97091409655573
2016-03-17 12:00:00,107.40509279537814
2016-03-17 12:10:00,97.27818446285269
2016-03-17 12:20:00,121.37399853616789
2016-03-17 12:30:00,101.12491502992376
2016-03-17 12:40:00,-100.20695267463104
2016-03-17 12:50:00,92.76224585475852
2016-03-17 13:00:00,82.39381675910977
2016-03-17 13:10:00,90.94996047077318
2016-03-17 13:20:00,70.93101348033176
2016-03-17 13:30:00,115.09104292640852
2016-03-17 13:40:00,93.44915100944559
2016-03-17 13:50:00,104.87395151635599
2016-03-17 14:00:00,104.16586416897853
2016-03-17 14:10:00,134.55667621645043
2016-03-17 14:20:00,81.76574783535533
2016-03-17 14:30:00,95.92528687194674
2016-03-17 14:40:00,75.42049802401539
2016-03-17 14:50:00,89.58871096929234
2016-03-17 15:00:00,67.62881177231885
2016-03-17 15:10:00,95.93750299991689
2016-03-17 15:20:00,106.22921953264158
2016-03-17 15:30:00,84.87097451233682
2016-03-17 15:40:00,86.16844802688902
2016-03-17 15:50:00,80.59895807330392
2016-03-17 16:00:00,95.54734111633614
2016-03-17 16:10:00,115.63777252513255
2016-03-17 16:20:00,103.30945790693954
2016-03-17 16:30:00,96.17173069028487
2016-03-17 16:40:00,109.57559058831725
2016-03-17 16:50:00,116.40482529413654
2016-03-17 17:00:00,150.43377304572817
2016-03-17 17:10:00,121.37215112346817
2016-03-17 17:20:00,132.3104257342043
2016-03-17 17:30:00,124.37015507898943
2016-03-17 17:40:00,113.78233343982602
2016-03-17 17:50:00,109.21652909368035
2016-03-17 18:00:00,124.10760237211957
2016-03-17 18:10:00,146.654787508046
2016-03-17 18:20:00,216.22319962453184
2016-03-17 18:30:00,261.17429596751174
2016-03-17 18:40:00,178.9785613428445
2016-03-17 18:50:00,301.2195403406791
2016-03-17 19:00:00,111.51094998222837
2016-03-17 19:00:00,111.51094998222837
2016-03-17 19:10:00,157.5457077215554
2016-03-17 19:20:00,146.94371707101203
2016-03-17 19:30:00,160.0688758960949
2016-03-17 19:40:00,155.27581206178462
2016-03-17 19:50:00,147.44200958194477
2016-03-17 20:00:00,130.9942608318118
2016-03-17 20:10:00,112.29802346063325
2016-03-17 20:20:00,143.79426979999883
2016-03-17 20:30:00,120.13348270166223
2016-03-17 20:40:00,126.2528840565594
2016-03-17 20:50:00,129.3412888009214
2016-03-17 21:00:00,125.53567708847606
2016-03-17 21:10:00,112.47141204874431
2016-03-17 21:20:00,98.82487928560967
2016-03-17 21:30:00,116.12189878750478
2016-03-17 21:40:00,101.31352160164896
2016-03-17 21:50:00,98.7136392541052
2016-03-17 22:00:00,72.64809501312786
2016-03-17 22:10:00,98.65135297986407
2016-03-17 22:20:00,76.67680434568032
2016-03-17 22:30:00,75.44514985541915
2016-03-17 22:40:00,80.4885264261114
2016-03-17 22:50:00,71.04378609174293
2016-03-17 23:00:00,76.06398204254546
2016-03-17 23:10:00,82.60261850853517
2016-03-17 23:20:00,61.62344425839764
2016-03-17 23:30:00,94.53760638040089
2016-03-17 23:40:00,69.96479323489923
2016-03-17 23:50:00,73.62846430817402
2016-03-18 00:00:00,73.1075808613677
2016-03-18 00:10:00,69.8483860065856
2016-03-18 00:20:00,56.744776016134225
2016-03-18 00:30:00,59.0497975119866
2016-03-18 00:40:00,40.55205315272847
2016-03-18 00:50:00,40.719685645957256
2016-03-18 01:00:00,54.0093193838036
2016-03-18 01:10:00,35.020776813007096
2016-03-18 01:20:00,53.38107593165638
2016-03-18 01:30:00,55.50348454785694
2016-03-18 01:40:00,43.33553327104745
2016-03-18 01:50:00,51.86558629527302
2016-03-18 02:00:00,53.41445610732296
2016-03-18 02:10:00,42.8526691516784
2016-03-18 02:20:00,58.113781158969516
2016-03-18 02:30:00,50.94715603859292
2016-03-18 02:40:00,17.8395011986511
2016-03-18 02:50:00,36.3185641028535
2016-03-18 03:00:00,40.25976616796037
2016-03-18 03:10:00,40.39533899718987
2016-03-18 03:20:00,35.58648654389746
2016-03-18 03:30:00,55.00767714392349
2016-03-18 03:40:00,74.5190439879166
2016-03-18 03:50:00,57.8022100172012
2016-03-18 04:00:00,76.63235763329018
2016-03-18 04:10:00,108.14245865748862
2016-03-18 04:20:00,95.58978370589739
2016-03-18 04:30:00,87.02621713628638
2016-03-18 04:40:00,132.46290369721495
2016-03-18 04:50:00,297.9128286780412
2016-03-18 05:00:00,336.09173170214734
2016-03-18 05:10:00,119.47595290998649
2016-03-18 05:20:00,91.25237282370398
2016-03-18 05:30:00,75.95695458091204
2016-03-18 05:40:00,82.09852280026323
2016-03-18 05:50:00,68.6650514257653
2016-03-18 06:00:00,51.073774749481416
2016-03-18 06:10:00,61.876937555363966
2016-03-18 06:20:00,49.00221437196409
2016-03-18 06:30:00,55.86828314958651
2016-03-18 06:40:00,50.10214729634551
2016-03-18 06:50:00,59.262909952430974
2016-03-18 07:00:00,75.53930706151921
2016-03-18 07:10:00,72.69676278716359
2016-03-18 07:20:00,66.30602707763873
2016-03-18 07:30:00,79.38777892664359
2016-03-18 07:40:00,72.78358338981856
2016-03-18 07:50:00,77.66755188541111
2016-03-18 08:00:00,61.06407433778893
2016-03-18 08:10:00,57.20963715898887
2016-03-18 08:20:00,59.43587653172394
2016-03-18 08:30:00,63.54425231405473
2016-03-18 08:40:00,47.53235809091373
2016-03-18 08:50:00,77.89154175491663
2016-03-18 09:00:00,59.66395117151327
2016-03-18 09:10:00,52.23182059887265
2016-03-18 09:20:00,62.44665510305597
2016-03-18 09:30:00,58.18303342113055
2016-03-18 09:40:00,66.60417465636581
2016-03-18 09:50:00,71.46745845674441
2016-03-18 10:00:00,77.7952954188794
2016-03-18 10:10:00,59.78544753384276
2016-03-18 10:20:00,68.62338011589172
2016-03-18 10:30:00,77.87723802043212
2016-03-18 10:40:00,63.65777631933253
2016-03-18 10:50:00,81.20889975324896
2016-03-18 11:00:00,67.79413886512597
2016-03-18 11:10:00,70.58943726368916
2016-03-18 11:20:00,60.22400192486937
2016-03-18 11:30:00,75.381296088998
2016-03-18 11:40:00,68.59041466966377
2016-03-18 11:50:00,79.9189872477382
2016-03-18 12:00:00,97.78413734626162
2016-03-18 12:10:00,101.40425757368264
2016-03-18 12:20:00,81.7203711439809
2016-03-18 12:30:00,106.00451146451799
2016-03-18 12:40:00,70.95057323202113
2016-03-18 12:50:00,107.10367603558734
2016-03-18 13:00:00,81.87479296398928
2016-03-18 13:10:00,80.45165954365321
2016-03-18 13:20:00,102.59032412866145
2016-03-18 13:30:00,93.93141991365152
2016-03-18 13:40:00,84.01824911740437
2016-03-18 13:50:00,69.60005475358734
2016-03-18 14:00:00,87.46282034021486
2016-03-18 14:10:00,73.04224763862936
2016-03-18 14:20:00,81.09096788481958
2016-03-18 14:30:00,78.97643769813763
2016-03-18 14:40:00,71.65290627299579
2016-03-18 14:50:00,83.5571591346815
2016-03-18 15:00:00,61.33801771286501
2016-03-18 15:10:00,65.07206334095571
2016-03-18 15:20:00,31.859144710051304
2016-03-18 15:30:00,110.45285156540277
2016-03-18 15:40:00,57.78668465759741
2016-03-18 15:50:00,85.89037497415421
2016-03-18 16:00:00,51.59574029348215
2016-03-18 16:10:00,50.73475852216126
2016-03-18 16:20:00,41.7371047073739
2016-03-18 16:30:00,-120.41108019925495
2016-03-18 16:40:00,93.06525547575112
2016-03-18 16:50:00,87.63679213195518
2016-03-18 17:00:00,115.30443935062969
2016-03-18 17:10:00,96.90489483399836
2016-03-18 17:20:00,95.45744067539371
2016-03-18 17:30:00,95.98093713561923
2016-03-18 17:40:00,89.26457832840077
2016-03-18 17:50:00,99.1262125468092
2016-03-18 18:00:00,102.8340941629582
2016-03-18 18:10:00,140.6476338433875
2016-03-18 18:20:00,126.15460335048583
2016-03-18 18:30:00,126.80947511032302
2016-03-18 18:40:00,115.52706218949962
2016-03-18 18:50:00,118.72533814986443
2016-03-18 19:00:00,122.76509160170819
2016-03-18 19:10:00,115.58525145396159
2016-03-18 19:20:00,122.0564781292363
2016-03-18 19:30:00,118.30561611970911
2016-03-18 19:40:00,110.84853902502769
2016-03-18 19:50:00,110.98932982057238
2016-03-18 20:00:00,118.02619710785578
2016-03-18 20:10:00,104.24060616734349
2016-03-18 20:20:00,103.47270970770576
2016-03-18 20:30:00,98.0716289760082
2016-03-18 20:40:00,85.33856094080133
2016-03-18 20:50:00,95.63957868143041
2016-03-18 21:00:00,95.79069883404675
2016-03-18 21:10:00,93.14127819146299
2016-03-18 21:20:00,85.73545353335199
2016-03-18 21:30:00,86.87449618294076
2016-03-18 21:40:00,92.00112573954284
2016-03-18 21:50:00,83.83019311682482
2016-03-18 22:00:00,71.4079064491402
2016-03-18 22:10:00,71.60314315188539
2016-03-18 22:20:00,89.92119916152735
2016-03-18 22:30:00,64.8236981906591
2016-03-18 22:40:00,64.73274275665867
2016-03-18 22:50:00,61.29210060349976
2016-03-18 23:00:00,47.285655858183624
2016-03-18 23:10:00,49.485092776814604
2016-03-18 23:20:00,55.31324132839442
2016-03-18 23:30:00,68.42293609023257
2016-03-18 23:40:00,49.614579706942465
2016-03-18 23:50:00,48.417345078953005
2016-03-19 00:00:00,55.53323683183893
2016-03-19 00:10:00,46.51827351395383
2016-03-19 00:20:00,83.9021274301524
2016-03-19 00:30:00,60.208682874979544
2016-03-19 00:40:00,72.618654338127
2016-03-19 00:50:00,53.91908571370361
2016-03-19 01:00:00,36.96681131423692
2016-03-19 01:10:00,40.896878932840856
2016-03-19 01:20:00,52.31328418081364
2016-03-19 01:30:00,53.70964729137678
2016-03-19 01:40:00,46.451820792443485
2016-03-19 01:50:00,49.78056717634721
2016-03-19 02:00:00,40.38364865422095
2016-03-19 02:10:00,43.14541857335048
2016-03-19 02:20:00,53.12994384483663
2016-03-19 02:30:00,56.84309186865189
2016-03-19 02:40:00,60.71171557895799
2016-03-19 02:50:00,48.293992510478205
2016-03-19 03:00:00,53.766157680834226
2016-03-19 03:10:00,57.20544060840306
2016-03-19 03:20:00,72.69899112051618
2016-03-19 03:30:00,54.9389888961005
2016-03-19 03:40:00,49.88764131610069
2016-03-19 03:50:00,58.689467302963536
2016-03-19 04:00:00,14.42795382613813
2016-03-19 04:10:00,50.352194270211314
2016-03-19 04:20:00,57.72071956842139
2016-03-19 04:30:00,48.03509987182277
2016-03-19 04:40:00,52.610749024991286
2016-03-19 04:50:00,47.01747204834996
2016-03-19 05:00:00,50.54487455988352
2016-03-19 05:10:00,56.55017443741624
2016-03-19 05:20:00,26.494984986570802
2016-03-19 05:30:00,62.62280418567907
2016-03-19 05:40:00,58.630098844450984
2016-03-19 05:50:00,59.81771952340894
2016-03-19 06:00:00,68.57595847020943
2016-03-19 06:10:00,52.254664294012585
2016-03-19 06:20:00,59.952849970596525
2016-03-19 06:30:00,61.94774275466938
2016-03-19 06:40:00,49.59906589263279
2016-03-19 06:50:00,56.073891659244666
2016-03-19 07:00:00,64.52401489004748
2016-03-19 07:10:00,65.16131883684812
